timestamp,inlet_temp_C,exhaust_temp_C,pan_speed_RPM,spray_rate_g_min,tablet_bed_temp_C,operator
2025-11-10 07:10,58.1,37.4,8.0,19.2,39.1,J. Thomas
2025-11-10 07:40,57.8,37.9,8.0,19.5,39.8,J. Thomas
2025-11-10 08:10,58.4,38.1,8.0,20.0,40.2,J. Thomas
2025-11-10 08:28,63.7,39.0,8.0,20.1,41.0,J. Thomas
2025-11-10 08:35,69.2,39.5,8.0,20.0,42.3,J. Thomas
2025-11-10 08:42,72.8,40.1,8.0,20.2,43.8,J. Thomas
2025-11-10 08:50,74.2,40.6,8.0,19.9,44.9,J. Thomas
2025-11-10 08:57,68.5,40.2,8.0,20.0,44.1,J. Thomas
2025-11-10 09:05,61.3,39.4,8.0,19.8,42.5,J. Thomas
2025-11-10 09:15,58.9,38.8,8.0,19.7,41.2,J. Thomas
2025-11-10 09:45,58.3,38.5,8.0,19.5,40.8,J. Thomas
2025-11-10 10:15,57.9,38.2,6.0,19.6,40.5,J. Thomas
2025-11-10 10:45,58.1,38.0,6.0,19.4,40.3,J. Thomas
2025-11-10 11:15,57.7,37.9,6.0,19.7,40.1,J. Thomas
2025-11-10 11:45,58.0,38.1,6.0,19.5,40.2,J. Thomas
2025-11-10 12:15,58.2,38.3,6.0,19.6,40.4,J. Thomas
2025-11-10 12:45,57.8,38.0,6.0,19.3,40.1,J. Thomas
2025-11-10 13:15,58.1,37.8,6.0,19.5,40.0,J. Thomas
2025-11-10 13:45,57.9,38.0,6.0,19.4,40.2,J. Thomas
2025-11-10 14:15,58.0,37.9,6.0,19.6,40.1,R. Singh
2025-11-10 14:45,57.8,38.1,6.0,19.5,40.0,R. Singh
2025-11-10 15:15,58.2,38.2,6.0,19.7,40.3,R. Singh
2025-11-10 15:45,57.9,38.0,6.0,19.4,40.1,R. Singh
2025-11-10 16:03,58.0,38.1,8.0,19.6,40.2,R. Singh
2025-11-10 16:30,58.1,38.3,8.0,19.5,40.4,R. Singh
2025-11-10 17:00,57.9,38.0,8.0,19.7,40.2,R. Singh
2025-11-10 17:30,58.2,38.2,8.0,19.6,40.3,R. Singh
2025-11-10 18:00,57.8,38.1,8.0,19.4,40.1,R. Singh
2025-11-10 18:30,57.9,38.0,0.0,0.0,40.0,R. Singh
2025-11-10 19:00,45.2,36.1,7.0,0.0,37.2,R. Singh
